time,voltage
2470.854231319603,-65.36514959037312
2471.1278084532787,-65.34440928439585
2471.4013855869543,-65.32117244188687
2471.67496272063,-65.29797110238896
2471.9485398543056,-65.27477830494242
2472.2221169879813,-65.25197251225629
2472.495694121657,-65.22973393988066
2472.7692712553326,-65.2075961881619
2473.2697189140963,-65.16290426841665
2473.77016657286,-65.1196718754613
2474.2706142316238,-65.07711659261783
2474.7710618903875,-65.03396547933838
2475.2715095491512,-64.98965549914855
2476.032981503603,-64.92237492378541
2476.7944534580547,-64.85381983103994
2477.5559254125064,-64.7843751100725
2478.757379865538,-64.6730938789683
2479.9588343185696,-64.56015946098083
2482.4687437291027,-64.31892549357153
2484.9786531396358,-64.07132691855342
2487.488562550169,-63.81797491606912
2492.0964005798237,-63.3399299697817
2496.7042386094786,-62.84700767632294
2501.3120766391335,-62.339569771020415
2505.9199146687884,-61.81875141004635
2510.5277526984432,-61.28144653298397
2515.135590728098,-60.73101605718003
2519.743428757753,-60.15521152689544
2524.351266787408,-59.55430499699545
2528.959104817063,-58.91014989551941
2530.1110643244765,-58.74410978005275
2531.26302383189,-58.57462295818937
2532.414983339304,-58.3995593669056
2533.5669428467177,-58.219147014350874
2534.7189023541314,-58.03302421173822
2536.721699987109,-57.69710096051323
2538.7244976200864,-57.33600945267994
2540.727295253064,-56.93893866739244
2542.7300928860413,-56.493641324061684
2543.826259505727,-56.221887182628116
2544.922426125413,-55.919821521017
2546.018592745099,-55.57357663434102
2547.1147593647847,-55.182093224147046
2547.388801019706,-55.065937049666715
2547.6628426746274,-54.93383712034113
2547.936884329549,-54.78313019200945
2548.0053947432793,-54.74321670705327
2548.07390515701,-54.70231581557662
2548.1424155707405,-54.659960062103
2548.266576020552,-54.57894529727515
2548.390736470363,-54.492882728085775
2548.5148969201746,-54.399504941287184
2548.639057369986,-54.296175854887075
2548.7632178197973,-54.182114652400266
2548.8873782696087,-54.0514953755535
2549.01153871942,-53.89710177385535
2549.1356991692314,-53.71225271107165
2549.1877476787545,-53.619662239473705
2549.2397961882775,-53.51263796856143
2549.2918446978006,-53.386023859817165
2549.3438932073236,-53.23380882285791
2549.3569053347046,-53.19096163005041
2549.3699174620856,-53.14530355344775
2549.3829295894666,-53.096539151721984
2549.411176272152,-52.97749786789998
2549.439422954837,-52.836306508439314
2549.454305552691,-52.75118136402226
2549.469188150545,-52.65632473494693
2549.484070748399,-52.549556431577926
2549.498953346253,-52.42770141175476
2549.513835944107,-52.286678038941474
2549.528718541961,-52.1210350684713
2549.5367869389092,-52.01921186081596
2549.5448553358574,-51.90682800718187
2549.5529237328055,-51.78209183866595
2549.5609921297537,-51.642893016580146
2549.569060526702,-51.486755065301516
2549.58224435237,-51.18729161857131
2549.5954281780378,-50.82176412253144
2549.6086120037057,-50.37652418165926
2549.616520715565,-50.06650585612184
2549.6244294274243,-49.72367057423316
2549.6323381392835,-49.34983443959719
2549.640246851143,-48.94892803660604
2549.648155563002,-48.52660709743215
2549.6560642748614,-48.08938211370169
2549.6639729867206,-47.64363050573099
2549.67188169858,-47.1948909525687
2549.679790410439,-46.74758774945008
2549.6876991222985,-46.305071873798745
2549.6956078341577,-45.86979940970019
2549.707645931369,-45.224825386931364
2549.71968402858,-44.60434275138406
2549.7317221257913,-44.01080835475127
2549.7437602230025,-43.44488087275788
2549.7557983202137,-42.90657364256267
2549.767836417425,-42.39524429380591
2549.779874514636,-41.910269267652126
2549.7919126118472,-41.45060237773166
2549.8039507090584,-41.01509555306219
2549.8159888062696,-40.60235087421631
2549.835347316717,-39.982866320645336
2549.8547058271647,-39.413001868837995
2549.8740643376123,-38.88704462125974
2549.89342284806,-38.399558602020015
2549.9127813585073,-37.94554366190075
2549.932139868955,-37.5204646876747
2549.9621009901857,-36.90907044175252
2549.9920621114165,-36.34132468835301
2550.0220232326474,-35.80375200329076
2550.051984353878,-35.284553554559814
2550.081945475109,-34.772199582559885
2550.11190659634,-34.256977724221734
2550.1418677175707,-33.72683928262311
2550.1718288388015,-33.17137118964381
2550.2017899600323,-32.5754514767949
2550.231751081263,-31.92547296526278
2550.261712202494,-31.198873566980286
2550.291673323725,-30.373472907880497
2550.3216344449556,-29.410360034397016
2550.3515955661865,-28.268125053218515
2550.3815566874173,-26.872007853815003
2550.411517808648,-25.137298120974794
2550.441478929879,-22.90466405616052
2550.4714400511098,-19.982293965368644
2550.5014011723406,-16.118075892703136
2550.5313622935714,-11.058640322681505
2550.547457176152,-7.861193754849061
2550.5635520587325,-4.39238109765606
2550.579646941313,-0.832793512444122
2550.5957418238936,2.6300154320320464
2550.611836706474,5.7661037442141705
2550.6279315890547,8.405860780810583
2550.6440264716352,10.46611536902168
2550.660121354216,11.951126548757353
2550.6762162367963,12.912158786562701
2550.692311119377,13.421277165311217
2550.7084060019574,13.556898597679401
2550.724500884538,13.39362306149308
2550.7405957671185,12.996818867478149
2550.756690649699,12.42115868396329
2550.7727855322796,11.710828581485567
2550.78888041486,10.900657009271063
2550.8049752974407,10.017761123007462
2550.8210701800213,9.083143180722791
2550.837165062602,8.113034071111384
2550.862621888541,6.534342141805378
2550.8880787144803,4.935747119906996
2550.9135355404196,3.3383681395555542
2550.938992366359,1.7558033061987866
2550.964449192298,0.19951660086145054
2550.9899060182374,-1.3255515655389378
2551.0153628441767,-2.8176260459719678
2551.040819670116,-4.276666042103816
2551.0662764960553,-5.704236893025089
2551.0917333219945,-7.102700184119179
2551.117190147934,-8.474956419947942
2551.142646973873,-9.824313869498607
2551.1681037998123,-11.154470528091489
2551.1935606257516,-12.469289085979396
2551.219017451691,-13.772636194492055
2551.24447427763,-15.06823030758069
2551.2699311035694,-16.35959117700548
2551.2953879295087,-17.649892372446484
2551.320844755448,-18.94181026651508
2551.3463015813873,-20.23728550537931
2551.3717584073265,-21.537333534151422
2551.397215233266,-22.841789706942066
2551.422672059205,-24.149114276923964
2551.4481288851443,-25.456176264539344
2551.4735857110836,-26.75819494874678
2551.499042537023,-28.048768204422444
2551.524499362962,-29.320142815296222
2551.5499561889014,-30.56361918943312
2551.5754130148407,-31.77017539390923
2551.6140653412244,-33.51250909207411
2551.652717667608,-35.125483318719006
2551.691369993992,-36.59174756899371
2551.7300223203756,-37.906561445921085
2551.7686746467593,-39.07486082860204
2551.807326973143,-40.10793543882448
2551.845979299527,-41.01984121852832
2551.8846316259105,-41.82608468612046
2551.9232839522942,-42.54191105151613
2551.961936278678,-43.18118185597648
2552.0005886050617,-43.75585391149055
2552.0392409314454,-44.27599855193138
2552.077893257829,-44.75001064688992
2552.116545584213,-45.18480061553111
2552.1551979105966,-45.58605302717823
2552.1938502369803,-45.95841436068173
2552.232502563364,-46.305728404418915
2552.271154889748,-46.6311743749692
2552.3098072161315,-46.93744485215222
2552.3484595425152,-47.2268154990422
2552.387111868899,-47.50124915030036
2552.4257641952827,-47.76242123177326
2552.4644165216664,-48.01179305500246
2552.50306884805,-48.250624407043446
2552.541721174434,-48.48002126688458
2552.5803735008176,-48.70093535587447
2552.6190258272013,-48.91419902107114
2552.657678153585,-49.120529403388794
2552.6963304799688,-49.32055575150094
2552.75771934165,-49.626602836295184
2552.8191082033313,-49.91991592184634
2552.8804970650126,-50.20194186953108
2552.941885926694,-50.47383986555235
2553.003274788375,-50.73654986929445
2553.0646636500564,-50.99083618526963
2553.1260525117377,-51.237322282116935
2553.2263557010333,-51.624592850752684
2553.326658890329,-51.9942010840916
2553.4269620796244,-52.34756641843692
2553.52726526892,-52.68591002881163
2553.6275684582156,-53.01031155462986
2553.727871647511,-53.32171893305976
2553.8916326340777,-53.8044165280389
2554.0553936206443,-54.258072229301284
2554.219154607211,-54.685514436196435
2554.3829155937774,-55.089238083615655
2554.546676580344,-55.47144546175063
2554.7104375669105,-55.83412083154534
2554.874198553477,-56.17899367192959
2555.0379595400436,-56.50760816379279
2555.289805239941,-56.9842551533463
2555.5416509398383,-57.42976714365301
2555.7934966397356,-57.84752363245403
2556.045342339633,-58.240409197961775
2556.2971880395303,-58.61077783647066
2556.5490337394276,-58.96083678842134
2556.800879439325,-59.29220301949266
2557.0527251392223,-59.606507837624484
2557.3045708391196,-59.904940420082326
2557.7093241620087,-60.35491951997065
2558.1140774848977,-60.77062159667509
2558.518830807787,-61.155928331813314
2558.923584130676,-61.51288517051976
2559.328337453565,-61.84544271099885
2559.733090776454,-62.154861052649146
2560.137844099343,-62.4436878703049
2560.542597422232,-62.71265854799758
2560.947350745121,-62.9646466786086
2561.3521040680102,-63.19924274353424
2561.7568573908993,-63.41985547879942
2562.1616107137884,-63.62501680642254
2562.5663640366774,-63.81863092937013
2562.9711173595665,-63.997493484063206
2563.3758706824556,-64.16561921544383
2563.7806240053446,-64.32251379824581
2564.1853773282337,-64.47140819293816
2564.5901306511228,-64.60851951783354
2564.994883974012,-64.73924069244798
2565.399637296901,-64.85792949277139
2565.80439061979,-64.9696283504348
2566.209143942679,-65.07548891814274
2566.613897265568,-65.17441313771089
2567.018650588457,-65.26574475645185
2567.423403911346,-65.3508361593474
2567.8281572342353,-65.42889370602495
2568.2329105571243,-65.50199174208649
2568.6376638800134,-65.56978394923637
2569.0424172029025,-65.63343736764195
2569.4471705257915,-65.69049368139643
2569.8519238486806,-65.74431464839593
2570.2566771715697,-65.79281428805423
2570.6614304944587,-65.83904052183549
2571.066183817348,-65.87848667390244
2571.470937140237,-65.9173518275954
2571.875690463126,-65.94950204780378
2572.280443786015,-65.98232638401112
2572.5621593933142,-66.00310998447074
2572.8438750006135,-66.02031856112825
2573.1255906079127,-66.03591205137654
2573.407306215212,-66.0508170908102
2573.689021822511,-66.06463250495122
2573.9707374298105,-66.07795642557355
2574.2524530371097,-66.0899072625504
2574.534168644409,-66.10007916996244
2574.815884251708,-66.10860993034565
2575.3369013806637,-66.12389761085794
2575.857918509619,-66.1344955743561
2576.3789356385746,-66.14184629754249
2576.89995276753,-66.1450969714864
2577.4209698964855,-66.14643581879446
2577.941987025441,-66.14410270958767
2578.4630041543965,-66.13999568878161
2578.984021283352,-66.13259150972091
2579.5050384123074,-66.12381757236757
2580.026055541263,-66.11184055737112
2580.5470726702183,-66.09873555925832
2581.068089799174,-66.08267514961499
2581.5891069281292,-66.06582997103654
2582.1101240570847,-66.0460983667613
2582.63114118604,-66.02585777835269
2583.1521583149956,-66.00281873040508
2583.673175443951,-65.9795900882433
2584.1941925729066,-65.95354801866367
2584.715209701862,-65.92763891003965
2585.2362268308175,-65.89886211919186
2585.757243959773,-65.86956113454468
2586.2782610887284,-65.83886849125341
2586.799278217684,-65.8079945479489
2587.3202953466393,-65.77525739329849
2587.841312475595,-65.74239062529388
2588.3623296045503,-65.70751921021613
2588.8833467335057,-65.67278306575189
2589.404363862461,-65.63596295016512
2589.9253809914167,-65.59972385905235
2590.446398120372,-65.56115884624865
2590.9674152493276,-65.52355736549886
2591.488432378283,-65.48325191150043
2592.0094495072385,-65.44313319099784
2592.530466636194,-65.40203164284075
2593.0514837651494,-65.36158014265474
2593.572500894105,-65.31928910821757
2594.0935180230604,-65.2778122057666
2594.614535152016,-65.23402630282207
2595.1355522809713,-65.1915789457188
2595.6565694099268,-65.14627434069334
2596.177586538882,-65.10155219225598
2596.6986036678377,-65.05595576379962
2597.219620796793,-65.0115301702262
2597.7406379257486,-64.964978397854
2598.261655054704,-64.91998105377641
2598.7826721836595,-64.87362905639502
2599.303689312615,-64.82714851244965
2599.8247064415705,-64.77880752947479
2600.345723570526,-64.7316768477781
2600.8667406994814,-64.68231934593976
2601.387757828437,-64.63501217137802
2601.9087749573923,-64.58444990901143
2602.429792086348,-64.53736659030179
2602.9508092153033,-64.48503103273515
2603.4718263442587,-64.43456636739249
2603.992843473214,-64.38282614928485
2604.5138606021696,-64.33482069383398
2605.034877731125,-64.28199595628281
2605.5558948600806,-64.23065523062503
2606.076911989036,-64.17821953268654
2606.5979291179915,-64.12723652071806
2607.118946246947,-64.0749502509352
2607.6399633759024,-64.0247715817274
2608.160980504858,-63.97330520997409
2608.6819976338134,-63.92193063222633
2609.203014762769,-63.86811811224135
2609.7240318917243,-63.816465095488795
2610.2450490206797,-63.76136584876085
2610.766066149635,-63.71061593175083
2611.2870832785907,-63.65792706943385
2611.808100407546,-63.60602674618085
2612.3291175365016,-63.549560102801436
2612.850134665457,-63.494395759450164
2613.3711517944125,-63.43803815515762
2613.892168923368,-63.38561664289433
2614.4131860523235,-63.32843887160906
2614.934203181279,-63.27287215395228
2615.4552203102344,-63.21912872743963
2615.97623743919,-63.163922684845865
2616.4972545681453,-63.109348389519376
2617.0182716971008,-63.053964320655766
2617.5392888260562,-62.998671167000865
2618.0603059550117,-62.94166901283408
2618.581323083967,-62.88633781712053
2619.1023402129226,-62.828359937526194
2619.623357341878,-62.77133042666331
2620.1443744708336,-62.713375968058735
2620.665391599789,-62.65830393173676
2621.1864087287445,-62.59904790210664
2621.7074258577,-62.541085795246175
2622.2284429866554,-62.482087250403886
2622.749460115611,-62.42731453569068
2623.2704772445663,-62.3708343257312
2623.791494373522,-62.3119687881464
2624.3125115024773,-62.25435698369145
2624.8335286314327,-62.194755409462154
2625.354545760388,-62.137852581107225
2625.8755628893437,-62.0799128046044
2626.396580018299,-62.02310402511678
2626.9175971472546,-61.96204777092195
2627.43861427621,-61.901534640919586
2627.9596314051655,-61.84289052340705
2628.480648534121,-61.78290546513316
2629.0016656630764,-61.72477898482212
2629.522682792032,-61.66527494190494
2630.0436999209874,-61.60594232369706
2630.564717049943,-61.54328900471098
2631.0857341788983,-61.48530697498321
2631.6067513078538,-61.42577675941352
2632.127768436809,-61.3629740887556
2632.6487855657647,-61.302403296837845
2633.16980269472,-61.24163801803771
2633.6908198236756,-61.17993728787236
2634.211836952631,-61.116602183731175
2635.184688807502,-61.00094500294497
2636.157540662373,-60.88406787442429
2637.1303925172438,-60.76755500509216
2638.1032443721147,-60.646108276993616
