time,voltage
2329.310657913506,-50.56524665288163
2329.375871011737,-50.77019534233215
2329.4410841099684,-50.969631659003554
2329.5062972081996,-51.16414056945571
2329.606620529214,-51.45355671453054
2329.7069438502285,-51.73294896377046
2329.807267171243,-52.002311762911354
2329.9075904922574,-52.26258928513477
2330.007913813272,-52.51393098509695
2330.1082371342864,-52.757212777708844
2330.208560455301,-52.992567360325246
2330.3088837763153,-53.22061965233769
2330.467848771112,-53.56747706986608
2330.626813765909,-53.898342471477164
2330.785778760706,-54.214107889086605
2330.9447437555027,-54.51618439639711
2331.1037087502996,-54.80524963128843
2331.2626737450964,-55.082486994051706
2331.5109956742986,-55.49301196862033
2331.7593176035007,-55.879212939615265
2332.007639532703,-56.24272468417664
2332.255961461905,-56.586117849232735
2332.504283391107,-56.91067632718528
2332.752605320309,-57.218282526748695
2333.0009272495113,-57.509803407874934
2333.2492491787134,-57.786796525560575
2333.4975711079155,-58.04991188536703
2333.8719439868873,-58.42285545321248
2334.246316865859,-58.7690073091871
2334.620689744831,-59.09165091278719
2334.995062623803,-59.392134740661014
2335.3694355027746,-59.67299890711419
2335.7438083817465,-59.935011418618735
2336.1181812607183,-60.18034535453649
2336.49255413969,-60.40923344870201
2336.866927018662,-60.62356036353481
2337.241299897634,-60.82355681103123
2337.6156727766056,-61.01091425343696
2337.9900456555774,-61.18566562897314
2338.3644185345493,-61.34930132940848
2338.738791413521,-61.50178683873995
2339.113164292493,-61.64447052619311
2339.4875371714647,-61.77726014094061
2339.8619100504366,-61.90135407585719
2340.2362829294084,-62.01663255166288
2340.61065580838,-62.124170023961746
2340.985028687352,-62.22383288508967
2341.359401566324,-62.31658033378104
2341.9234605903207,-62.443016698176955
2342.4875196143175,-62.55575819528222
2343.360511123028,-62.70452090554488
2344.2335026317387,-62.82517180299332
2345.1064941404493,-62.92147093341675
2346.4211904036547,-63.02568805755646
2347.73588666686,-63.088748577371504
2349.0505829300655,-63.11694043479722
2350.365279193271,-63.11633738997459
2351.6799754564763,-63.090491771534815
2352.9946717196817,-63.04408869073439
2354.309367982887,-62.978992932210524
2355.6240642460925,-62.89941148887156
2356.938760509298,-62.80538384841357
2358.2534567725033,-62.70054933809797
2359.5681530357087,-62.58531970959225
2360.882849298914,-62.46275596133397
2362.1975455621196,-62.33122023157093
2363.512241825325,-62.195124796205455
2364.8269380885304,-62.05001776232216
2366.141634351736,-61.904130176549174
2367.456330614941,-61.75142032529602
2368.7710268781466,-61.59647410056655
2370.085723141352,-61.43193997909988
2371.4004194045574,-61.266169909748754
2372.715115667763,-61.098949826137215
2374.029811930968,-60.9282172822032
2375.3445081941736,-60.7553510307323
2376.659204457379,-60.577599471815724
2377.9739007205844,-60.39951473583991
2379.28859698379,-60.21423772056326
2380.6032932469952,-60.02905401633103
2381.9179895102006,-59.83924639478091
2383.232685773406,-59.649863335044195
2384.5473820366115,-59.45568685387526
2385.862078299817,-59.26136693843776
2387.1767745630223,-59.06287954416244
2388.4914708262277,-58.86346321106063
2389.806167089433,-58.65920909116649
2391.1208633526385,-58.453897661344584
2392.435559615844,-58.24462449585185
2393.7502558790493,-58.03757324049323
2395.0649521422547,-57.82158694288809
2396.37964840546,-57.60362151093963
2397.6943446686655,-57.382871111664315
2399.009040931871,-57.15387495119464
2400.3237371950763,-56.91871726706494
2401.6384334582817,-56.67941667064124
2402.953129721487,-56.43321407612798
2404.2678259846925,-56.1829907863803
2405.582522247898,-55.920142970115144
2406.8972185111033,-55.6521815691046
2408.2119147743088,-55.367850312623204
2408.54058884011,-55.29521154420788
2408.8692629059115,-55.221108353310754
2409.197936971713,-55.14982829218992
2409.526611037514,-55.07662778019632
2409.8552851033155,-54.99810751646877
2410.183959169117,-54.91889205092349
2410.512633234918,-54.842190930103094
2410.8413073007196,-54.76050561245242
2411.169981366521,-54.680908763298355
2411.4986554323223,-54.598146258197644
2411.8273294981236,-54.515583717751916
2412.156003563925,-54.43263569636363
2412.4846776297263,-54.34507927166658
2412.8133516955277,-54.25434717980224
2413.142025761329,-54.16475363808295
2413.4706998271304,-54.07512333596028
2413.7993738929317,-53.97988840452157
2414.128047958733,-53.880172354708336
2414.4567220245344,-53.78199741858897
2414.785396090336,-53.68406505881662
2415.114070156137,-53.57963722124896
2415.4427442219385,-53.4680021481668
2415.77141828774,-53.35673497044056
2415.85358680419,-53.328227545979715
2415.93575532064,-53.29903834224295
2416.01792383709,-53.26983655541487
2416.1472665966703,-53.22414139577422
2416.2766093562504,-53.17714828420274
2416.4059521158306,-53.130185488204916
2416.5352948754107,-53.080759033897635
2416.664637634991,-53.03084398903413
2416.793980394571,-52.980946871412364
2416.991296128905,-52.90340414750977
2417.188611863239,-52.82202774111891
2417.3859275975733,-52.739595246867765
2417.5832433319074,-52.65193466075742
2417.7805590662415,-52.560569559546785
2417.9778748005756,-52.468285246532034
2418.1751905349097,-52.37221031006973
2418.372506269244,-52.268721650561325
2418.569822003578,-52.161165231112996
2418.767137737912,-52.047674859378326
2418.964453472246,-51.9253021378416
2419.16176920658,-51.79341929485362
2419.3590849409143,-51.64925054018645
2419.5564006752484,-51.49279022865948
2419.7537164095825,-51.315923707448064
2419.9510321439166,-51.10630400928111
2420.1483478782507,-50.85265412222039
2420.1976768118343,-50.77860718742212
2420.247005745418,-50.69724781819017
2420.2963346790016,-50.60699092197098
2420.345663612585,-50.50757901228034
2420.394992546169,-50.395473181907406
2420.4443214797525,-50.266698935608936
2420.493650413336,-50.11621383745913
2420.5429793469198,-49.93474829221572
2420.5553115803154,-49.88339239403306
2420.567643813711,-49.82839272066007
2420.579976047107,-49.76937694893195
2420.6068439223327,-49.62349550083515
2420.6337117975586,-49.44766917264394
2420.6462842334777,-49.353155505655316
2420.6588566693968,-49.24833567995913
2420.671429105316,-49.131026625412375
2420.684001541235,-48.99816359116143
2420.696573977154,-48.84594925029088
2420.709146413073,-48.6695366992616
2420.721718848992,-48.462617716960565
2420.7342912849113,-48.217094389634724
2420.7468637208303,-47.92307715993441
2420.7594361567494,-47.56969180355324
2420.7720085926685,-47.14734913002581
2420.776589886319,-46.97527499406329
2420.7811711799695,-46.79284737682702
2420.78575247362,-46.600282374802944
2420.7903337672706,-46.39801321068482
2420.794915060921,-46.18665440312402
2420.8030858754555,-45.79000764127313
2420.81125668999,-45.37260868334339
2420.8194275045244,-44.94096891465999
2420.827598319059,-44.502137361808174
2420.835769133593,-44.062423061012055
2420.8439399481276,-43.626605322013845
2420.852110762662,-43.19799256442386
2420.8602815771965,-42.77886469167827
2420.868452391731,-42.37082892729297
2420.8766232062653,-41.97495488988749
2420.8907296039674,-41.32171762232412
2420.9048360016695,-40.70733110804522
2420.9189423993716,-40.13109243516998
2420.9330487970738,-39.59110082017096
2420.947155194776,-39.08528721573051
2420.961261592478,-38.61106440848664
2420.97536799018,-38.1657962511228
2420.989474387882,-37.74646483097538
2421.0035807855843,-37.35051439720839
2421.0176871832864,-36.97527526938144
2421.0317935809885,-36.618436923430345
2421.0458999786906,-36.27745223279231
2421.0600063763927,-35.95022681923165
2421.083013093145,-35.44013508450253
2421.106019809897,-34.952933755495835
2421.140838987869,-34.241342556580804
2421.1756581658406,-33.538017762362976
2421.2104773438123,-32.820220276925085
2421.245296521784,-32.06336735989527
2421.2801156997557,-31.24301831466567
2421.3149348777274,-30.3245015091773
2421.349754055699,-29.269438153853084
2421.384573233671,-28.016426508760933
2421.4193924116425,-26.492306372001362
2421.4542115896143,-24.565178311836167
2421.489030767586,-22.070425295826748
2421.5238499455577,-18.774613109811394
2421.5586691235294,-14.390922827269158
2421.593488301501,-8.725974265064325
2421.6088764628416,-5.938951613372749
2421.624264624182,-3.0877485521683923
2421.6396527855227,-0.2645562420776588
2421.655040946863,2.39176889916293
2421.6704291082037,4.750842028422713
2421.6858172695443,6.726562846513853
2421.701205430885,8.285228031115713
2421.7165935922253,9.432031067235574
2421.731981753566,10.19747080917588
2421.7473699149064,10.626322434136553
2421.762758076247,10.768705154810982
2421.7781462375874,10.673860309914055
2421.793534398928,10.386710722663373
2421.8089225602685,9.946330306258886
2421.824310721609,9.385596651613632
2421.8396988829495,8.731566107166174
2421.85508704429,8.006189031237104
2421.8802947409613,6.710555528360942
2421.9055024376325,5.324145113652852
2421.930710134304,3.891917010570827
2421.955917830975,2.4403937345796876
2421.9811255276463,0.9859835327356701
2422.0063332243176,-0.45641008437543434
2422.031540920989,-1.8796239208058045
2422.05674861766,-3.280833993498302
2422.0960248935794,-5.415444424140875
2422.1353011694987,-7.491129435016995
2422.174577445418,-9.513441414517239
2422.2138537213373,-11.490681746958124
2422.2531299972566,-13.431612206111824
2422.292406273176,-15.34661516875122
2422.331682549095,-17.2451464207277
2422.3709588250144,-19.135449411533497
2422.4102351009337,-21.021039797680512
2422.449511376853,-22.902490613532596
2422.4887876527723,-24.773320461759983
2422.5280639286916,-26.623132586426628
2422.567340204611,-28.43259851890132
2422.60661648053,-30.18116886197646
2422.6458927564495,-31.843709831186036
2422.685169032369,-33.40148017885759
2422.724445308288,-34.83782652601938
2422.7637215842074,-36.14671007788849
2422.8029978601267,-37.32657611155489
2422.842274136046,-38.384152123535195
2422.8815504119652,-39.32880548263597
2422.9208266878845,-40.171982934353515
2422.960102963804,-40.92584440398906
2422.999379239723,-41.6023385635056
2423.0386555156424,-42.212111584304054
2423.0779317915617,-42.76447332172418
2423.117208067481,-43.26716485723933
2423.1564843434003,-43.727028576463255
2423.1957606193196,-44.149721240297474
2423.235036895239,-44.54017373574301
2423.274313171158,-44.90231545011104
2423.3135894470774,-45.23969075400234
2423.3528657229967,-45.55515478481705
2423.392141998916,-45.851304905077754
2423.4314182748353,-46.130167787955905
2423.4706945507546,-46.3936547515361
2423.509970826674,-46.64329776671975
2423.549247102593,-46.880576032546244
2423.5885233785125,-47.106661696733056
2423.627799654432,-47.322703405713376
2423.667075930351,-47.52963161362222
2423.7063522062704,-47.72836546670038
2423.766073614845,-48.01645218011807
2423.8257950234197,-48.28976362242812
2423.8855164319943,-48.55022188303508
2423.945237840569,-48.79954824895244
2424.0049592491437,-49.03895648806295
2424.0646806577183,-49.26965855645328
2424.124402066293,-49.4924738657032
2424.1841234748676,-49.708257496937975
2424.2438448834423,-49.9175402194915
2424.3371648959574,-50.23307864439128
2424.4304849084724,-50.53558041319293
2424.5238049209875,-50.82644291536504
2424.6171249335025,-51.10639817361768
2424.7104449460176,-51.376662727928085
2424.8037649585326,-51.63750126915972
2424.8970849710477,-51.88993315428777
2424.9904049835627,-52.134028675233466
2425.0837249960778,-52.37072223215108
2425.177045008593,-52.59981640449259
2425.270365021108,-52.822268931683055
2425.363685033623,-53.03784092534239
2425.457005046138,-53.247517668522526
2425.550325058653,-53.45088424357724
2425.643645071168,-53.64892859536768
2425.736965083683,-53.84118042712462
2425.830285096198,-54.028659470618884
2425.923605108713,-54.210801170692726
2426.0169251212283,-54.38862146368027
2426.1102451337433,-54.561512763278785
2426.2035651462584,-54.730490815424275
2426.2968851587734,-54.894902782632926
2426.3902051712885,-55.05574113062315
2426.4835251838035,-55.21234096517429
2426.5768451963186,-55.36566695258283
2426.6701652088336,-55.515051204548435
2426.7634852213487,-55.661414107050334
2426.8568052338637,-55.80410695634184
2426.950125246379,-55.943996104490964
2427.043445258894,-56.08046345274084
2427.136765271409,-56.214314405364
2427.230085283924,-56.344975011098704
2427.323405296439,-56.47318314619722
2427.416725308954,-56.59841415453305
2427.510045321469,-56.72133549510945
2427.603365333984,-56.84147778461333
2427.696685346499,-56.95943632603086
2427.7900053590142,-57.07479748858327
2427.8833253715293,-57.18808551348629
2427.9766453840443,-57.29894313506996
2428.119767026705,-57.46495556866415
2428.262888669366,-57.62620763502091
2428.406010312027,-57.782603181469334
2428.71839730532,-58.109066739666915
2429.0307842986135,-58.41542730028551
2429.343171291907,-58.70376783956604
2429.6555582852,-58.97509491735704
2429.9679452784935,-59.23132047731343
2430.280332271787,-59.47296340217326
2430.59271926508,-59.701483415431404
2430.9051062583735,-59.91717563116132
2431.373737667108,-60.219225346730724
2431.8423690758423,-60.49620302175563
2432.3110004845767,-60.75130677306913
2432.779631893311,-60.985445789806306
2433.2482633020454,-61.20127086666823
2433.71689471078,-61.39906415907071
2434.185526119514,-61.58120405994004
2434.6541575282486,-61.74769652853781
2435.122788936983,-61.900771085443324
2435.5914203457173,-62.04022323328846
2436.0600517544517,-62.16814167804469
2436.528683163186,-62.2841382938387
2436.9973145719205,-62.390181262579354
2437.465945980655,-62.48574225912032
2437.9345773893892,-62.5726961940549
2438.4032087981236,-62.65039827861938
2438.871840206858,-62.72064907921929
2439.3404716155924,-62.78270323551876
2439.8091030243268,-62.838305462396114
2440.277734433061,-62.88661697563743
2440.7463658417955,-62.92934542380527
2441.21499725053,-62.96556108572697
2441.6836286592643,-62.996954352955996
2442.1522600679987,-63.02250119519862
2442.620891476733,-63.04389626831629
2443.0895228854674,-63.06001321510266
2443.558154294202,-63.07257494574479
2444.026785702936,-63.0803392877569
2444.4954171116706,-63.0850849018164
2444.964048520405,-63.085434429193384
2445.4326799291393,-63.08277099758801
2445.9013113378737,-63.07681177728659
2446.369942746608,-63.06825575362426
2447.169339988688,-63.04698902181405
2447.968737230768,-63.01831570010137
2448.768134472848,-62.98281492274656
2450.5044820865887,-62.8853049906535
2452.2408297003294,-62.76363907439801
2453.97717731407,-62.62164792246502
2456.969788785162,-62.33933809262494
2459.962400256254,-62.020708200932475
2462.955011727346,-61.675527613132864
2465.947623198438,-61.30894056750831
2468.94023466953,-60.925650544561144
2471.932846140622,-60.52640498510209
2474.925457611714,-60.11585000659049
2477.918069082806,-59.68801775134101
2480.910680553898,-59.248529203661384
2483.90329202499,-58.79222233556256
2486.895903496082,-58.324341664882084
